,start,end,bmw,bmw x1,bmw x5,mercedes,honda,audi canada,bmw x6,bmw 2002,bmw e46,bmw quebec,BMW i3
2335,10-09-05,10-09-11,0,79,78,4,0,7,1,2,68,69,
2336,10-09-12,10-09-18,0,75,73,5,0,5,2,2,57,74,
2337,10-09-19,10-09-25,0,77,73,5,1,3,1,2,66,73,
2338,10-09-26,10-10-02,0,80,76,4,1,2,2,2,55,61,
2339,10-10-03,10-10-09,0,75,74,2,0,5,0,1,63,60,
2340,10-10-10,10-10-16,0,73,76,4,0,7,1,0,56,69,
2341,10-10-17,10-10-23,0,79,70,4,1,3,1,1,65,62,
2342,10-10-24,10-10-30,0,81,66,3,0,6,1,2,74,58,
2343,10-10-31,10-11-06,0,72,67,4,1,5,1,1,69,53,
2344,10-11-07,10-11-13,0,73,67,3,1,6,1,2,55,66,
2345,10-11-14,10-11-20,0,80,66,2,0,3,1,2,63,55,
2346,10-11-21,10-11-27,0,72,65,3,1,7,1,3,55,57,
2347,10-11-28,10-12-04,0,65,60,4,0,3,1,1,53,60,
2348,10-12-05,10-12-11,0,66,54,3,0,3,2,1,60,51,
2349,10-12-12,10-12-18,0,63,57,3,0,8,0,3,51,49,
2350,10-12-19,10-12-25,0,64,57,2,0,5,1,2,41,63,
2351,10-12-26,11-01-01,0,63,62,4,1,3,2,1,49,63,
2352,11-01-02,11-01-08,0,58,51,3,0,2,3,1,48,51,
2353,11-01-09,11-01-15,0,59,64,4,1,4,2,2,53,46,
2354,11-01-16,11-01-22,0,64,64,3,0,2,1,1,46,52,
2355,11-01-23,11-01-29,0,69,66,3,0,3,0,2,49,55,
2356,11-01-30,11-02-05,0,62,63,5,0,3,1,2,42,45,
2357,11-02-06,11-02-12,0,64,72,4,1,6,1,2,52,58,
2358,11-02-13,11-02-19,0,64,72,4,0,6,1,2,41,54,
2359,11-02-20,11-02-26,0,73,71,5,0,4,2,2,44,61,
2360,11-02-27,11-03-05,0,72,68,3,0,4,2,1,48,50,
2361,11-03-06,11-03-12,0,71,69,4,1,5,1,1,46,55,
2362,11-03-13,11-03-19,0,69,68,3,1,5,1,1,43,60,
2363,11-03-20,11-03-26,0,74,73,5,1,5,1,2,41,66,
2364,11-03-27,11-04-02,0,75,70,6,1,4,1,2,39,68,
2365,11-04-03,11-04-09,0,78,81,4,1,7,1,0,55,54,
2366,11-04-10,11-04-16,0,75,81,4,1,5,1,2,45,74,
2367,11-04-17,11-04-23,0,73,84,4,1,8,2,3,54,57,
2368,11-04-24,11-04-30,0,78,80,6,1,4,2,2,52,62,
2369,11-05-01,11-05-07,0,72,75,4,0,6,2,2,40,59,
2370,11-05-08,11-05-14,0,71,87,4,1,7,3,2,56,63,
2371,11-05-15,11-05-21,0,72,79,4,1,7,2,2,48,62,
2372,11-05-22,11-05-28,0,74,74,3,1,1,3,2,57,44,
2373,11-05-29,11-06-04,0,79,81,5,1,5,2,3,42,65,
2374,11-06-05,11-06-11,0,78,78,6,1,6,2,4,50,58,
2375,11-06-12,11-06-18,0,75,80,4,1,5,3,2,44,60,
2376,11-06-19,11-06-25,0,72,72,5,1,8,3,2,52,61,
2377,11-06-26,11-07-02,0,73,73,5,1,8,3,2,49,63,
2378,11-07-03,11-07-09,0,68,71,5,1,7,2,0,53,64,
2379,11-07-10,11-07-16,0,70,80,5,1,7,2,3,56,71,
2380,11-07-17,11-07-23,0,77,81,5,0,6,2,2,57,64,
2381,11-07-24,11-07-30,0,73,93,4,0,7,3,1,55,67,
2382,11-07-31,11-08-06,0,80,93,4,1,5,3,2,51,79,
2383,11-08-07,11-08-13,0,83,82,5,1,5,1,3,51,71,
2384,11-08-14,11-08-20,0,87,79,4,1,1,2,3,60,77,
2385,11-08-21,11-08-27,0,83,78,5,0,6,1,3,53,69,
2386,11-08-28,11-09-03,0,83,81,4,1,7,1,2,45,68,
2387,11-09-04,11-09-10,0,75,78,4,1,4,2,3,54,67,
2388,11-09-11,11-09-17,0,84,79,4,0,5,2,3,57,55,
2389,11-09-18,11-09-24,6,75,71,3,1,5,2,2,58,55,
2390,11-09-25,11-10-01,6,77,75,5,1,5,1,1,44,56,
2391,11-10-02,11-10-08,5,74,73,4,1,10,1,3,45,69,
2392,11-10-09,11-10-15,4,75,81,5,0,8,1,4,61,67,
2393,11-10-16,11-10-22,1,74,74,4,1,6,2,2,41,62,
2394,11-10-23,11-10-29,1,70,68,3,0,6,1,2,52,53,
2395,11-10-30,11-11-05,1,71,76,4,1,7,2,3,50,62,
2396,11-11-06,11-11-12,1,70,74,5,0,3,1,1,53,58,
2397,11-11-13,11-11-19,1,70,71,5,0,5,1,2,62,68,
2398,11-11-20,11-11-26,2,67,76,4,0,4,1,1,55,56,
2399,11-11-27,11-12-03,1,64,68,3,0,5,1,0,51,49,
2400,11-12-04,11-12-10,0,65,65,4,0,5,1,1,49,44,
2401,11-12-11,11-12-17,1,64,63,3,0,4,1,1,45,56,
2402,11-12-18,11-12-24,2,57,59,4,1,2,1,1,41,48,
2403,11-12-25,11-12-31,2,60,59,3,0,3,0,2,43,50,
2404,12-01-01,12-01-07,1,60,60,2,0,2,1,1,48,50,
2405,12-01-08,12-01-14,2,58,58,4,0,6,1,1,44,64,
2406,12-01-15,12-01-21,1,61,68,4,0,2,1,2,28,62,
2407,12-01-22,12-01-28,1,61,61,2,0,4,1,1,43,51,
2408,12-01-29,12-02-04,1,60,65,4,0,8,1,1,34,56,
2409,12-02-05,12-02-11,1,63,68,3,1,3,2,2,36,57,
2410,12-02-12,12-02-18,1,61,70,5,0,7,2,1,40,50,
2411,12-02-19,12-02-25,1,60,73,3,1,6,1,2,43,54,
2412,12-02-26,12-03-03,1,64,63,2,0,10,2,1,35,63,
2413,12-03-04,12-03-10,0,64,70,4,0,4,1,2,48,55,
2414,12-03-11,12-03-17,1,66,71,3,0,4,3,2,50,70,
2415,12-03-18,12-03-24,1,75,70,3,0,10,2,2,49,75,
2416,12-03-25,12-03-31,1,73,73,3,0,6,1,1,59,77,
2417,12-04-01,12-04-07,1,66,73,4,1,9,2,2,51,71,
2418,12-04-08,12-04-14,1,78,71,5,0,9,2,3,56,88,
2419,12-04-15,12-04-21,1,70,78,4,0,8,1,2,53,63,
2420,12-04-22,12-04-28,1,73,74,4,1,6,2,2,41,72,
2421,12-04-29,12-05-05,1,75,72,3,0,7,3,1,39,65,
2422,12-05-06,12-05-12,1,70,73,3,0,12,2,1,62,70,
2423,12-05-13,12-05-19,1,68,76,4,0,5,2,4,55,69,
2424,12-05-20,12-05-26,1,71,75,4,1,5,3,2,47,71,
2425,12-05-27,12-06-02,1,72,75,3,1,8,3,1,57,79,
2426,12-06-03,12-06-09,0,72,74,4,1,12,2,1,52,59,
2427,12-06-10,12-06-16,0,69,73,3,0,7,1,3,48,69,
2428,12-06-17,12-06-23,0,69,75,6,1,5,2,1,58,68,
2429,12-06-24,12-06-30,1,71,75,4,1,7,2,2,61,57,
2430,12-07-01,12-07-07,0,68,71,4,1,6,1,1,56,61,
2431,12-07-08,12-07-14,0,75,72,3,1,5,2,1,57,73,
2432,12-07-15,12-07-21,0,75,77,4,1,8,2,2,66,70,
2433,12-07-22,12-07-28,0,79,81,5,1,5,3,2,60,73,
2434,12-07-29,12-08-04,0,68,77,5,1,5,2,1,55,63,
2435,12-08-05,12-08-11,0,68,81,5,1,4,1,3,45,54,
2436,12-08-12,12-08-18,0,71,79,5,1,4,1,2,49,68,
2437,12-08-19,12-08-25,1,69,87,3,1,6,3,2,39,61,
2438,12-08-26,12-09-01,0,70,79,3,1,9,2,2,53,68,
2439,12-09-02,12-09-08,0,68,80,5,1,4,2,2,46,66,
2440,12-09-09,12-09-15,0,66,72,4,1,12,1,1,51,64,
2441,12-09-16,12-09-22,0,71,81,4,1,9,1,2,53,62,
2442,12-09-23,12-09-29,0,72,73,4,1,4,1,2,53,74,
2443,12-09-30,12-10-06,1,67,77,4,1,8,1,2,48,62,
2444,12-10-07,12-10-13,1,63,68,4,0,7,1,1,44,61,
2445,12-10-14,12-10-20,1,71,79,3,0,5,1,1,46,60,
2446,12-10-21,12-10-27,0,69,72,5,0,9,1,2,68,63,
2447,12-10-28,12-11-03,0,60,66,3,0,6,1,1,54,54,
2448,12-11-04,12-11-10,0,67,67,5,1,5,2,2,48,56,
2449,12-11-11,12-11-17,0,64,71,3,0,6,1,2,63,58,
2450,12-11-18,12-11-24,0,61,64,3,0,5,1,1,50,56,
2451,12-11-25,12-12-01,0,61,66,3,0,4,1,2,57,64,
2452,12-12-02,12-12-08,1,60,64,4,1,5,1,2,57,51,
2453,12-12-09,12-12-15,1,55,62,4,1,5,1,2,64,49,
2454,12-12-16,12-12-22,1,54,57,3,0,6,1,1,43,52,
2455,12-12-23,12-12-29,1,56,70,3,0,5,1,1,41,60,
2456,12-12-30,13-01-05,0,57,63,2,0,4,2,2,39,57,
2457,13-01-06,13-01-12,0,57,57,3,0,3,1,1,41,50,
2458,13-01-13,13-01-19,1,58,72,3,1,5,2,2,53,62,
2459,13-01-20,13-01-26,0,58,64,3,0,5,2,1,49,59,
2460,13-01-27,13-02-02,0,62,70,3,0,5,1,1,50,56,
2461,13-02-03,13-02-09,0,60,65,2,0,4,1,1,89,59,
2462,13-02-10,13-02-16,0,58,63,3,0,6,2,1,66,61,
2463,13-02-17,13-02-23,1,60,69,4,1,5,1,2,54,63,
2464,13-02-24,13-03-02,0,59,63,3,0,4,1,2,54,47,
2465,13-03-03,13-03-09,0,59,71,4,1,5,2,2,60,59,
2466,13-03-10,13-03-16,0,72,70,3,0,8,2,0,66,64,
2467,13-03-17,13-03-23,0,69,67,4,0,5,2,2,61,69,
2468,13-03-24,13-03-30,0,74,82,3,0,9,1,2,71,66,
2469,13-03-31,13-04-06,1,68,76,5,0,6,1,2,76,53,
2470,13-04-07,13-04-13,0,71,77,5,0,6,2,2,63,72,
2471,13-04-14,13-04-20,0,68,75,3,0,7,2,3,72,60,
2472,13-04-21,13-04-27,0,69,80,4,1,8,2,2,65,73,
2473,13-04-28,13-05-04,0,71,77,5,1,4,2,3,57,67,
2474,13-05-05,13-05-11,0,66,87,4,1,7,2,2,53,62,
2475,13-05-12,13-05-18,1,73,84,4,1,8,1,1,51,73,
2476,13-05-19,13-05-25,1,72,80,4,1,7,2,2,45,71,
2477,13-05-26,13-06-01,0,72,72,4,0,9,1,2,43,67,
2478,13-06-02,13-06-08,0,69,80,4,1,7,2,2,50,67,
2479,13-06-09,13-06-15,0,72,80,3,0,8,2,2,47,63,
2480,13-06-16,13-06-22,0,69,78,4,0,11,1,2,38,62,
2481,13-06-23,13-06-29,0,73,78,4,0,7,2,2,54,69,
2482,13-06-30,13-07-06,0,69,71,3,0,9,1,2,43,66,
2483,13-07-07,13-07-13,0,75,76,5,0,8,2,2,52,68,
2484,13-07-14,13-07-20,0,75,81,5,0,7,2,2,53,78,
2485,13-07-21,13-07-27,0,76,80,4,1,7,3,1,68,71,
2486,13-07-28,13-08-03,1,73,87,4,0,9,2,3,69,76,
2487,13-08-04,13-08-10,0,79,81,3,0,9,1,2,60,83,
2488,13-08-11,13-08-17,0,72,80,5,0,8,1,2,75,76,
2489,13-08-18,13-08-24,1,76,87,5,1,8,2,3,63,77,
2490,13-08-25,13-08-31,0,68,76,4,0,11,1,2,72,84,
2491,13-09-01,13-09-07,1,69,71,4,0,9,1,3,71,69,
2492,13-09-08,13-09-14,4,70,73,4,0,7,1,1,67,71,
2493,13-09-15,13-09-21,2,73,67,4,0,9,1,3,62,64,
2494,13-09-22,13-09-28,1,72,75,4,1,10,2,2,56,68,
2495,13-09-29,13-10-05,1,65,79,4,0,6,1,2,47,75,
2496,13-10-06,13-10-12,1,65,76,3,0,6,1,2,52,72,
2497,13-10-13,13-10-19,1,70,72,3,0,5,2,2,51,63,
2498,13-10-20,13-10-26,1,65,74,4,0,6,1,2,54,68,
2499,13-10-27,13-11-02,1,65,77,5,0,4,1,3,53,65,
2500,13-11-03,13-11-09,1,65,74,3,0,7,2,2,48,72,
2501,13-11-10,13-11-16,1,62,81,4,0,7,1,2,46,78,
2502,13-11-17,13-11-23,1,68,71,2,0,4,1,2,62,76,
2503,13-11-24,13-11-30,1,60,68,4,0,5,1,2,51,61,
2504,13-12-01,13-12-07,1,61,70,2,0,3,1,2,59,55,
2505,13-12-08,13-12-14,1,62,70,3,0,8,0,2,53,66,
2506,13-12-15,13-12-21,1,58,69,4,0,4,1,2,54,68,
2507,13-12-22,13-12-28,1,57,64,3,0,5,2,1,57,56,
2508,13-12-29,14-01-04,1,58,72,4,0,5,2,2,64,62,
2509,14-01-05,14-01-11,1,63,67,4,0,6,1,1,58,68,
2510,14-01-12,14-01-18,1,69,71,4,0,7,1,2,63,59,
2511,14-01-19,14-01-25,1,71,73,3,0,6,1,1,71,51,
2512,14-01-26,14-02-01,1,71,70,2,0,7,1,2,57,56,
2513,14-02-02,14-02-08,1,64,77,3,0,8,0,2,48,54,
2514,14-02-09,14-02-15,4,67,76,4,0,6,1,2,40,66,
2515,14-02-16,14-02-22,2,71,74,4,0,8,1,2,41,67,
2516,14-02-23,14-03-01,2,68,73,3,0,3,2,3,50,68,
2517,14-03-02,14-03-08,1,67,76,4,0,11,2,2,45,61,
2518,14-03-09,14-03-15,1,70,69,3,0,7,1,1,42,63,
2519,14-03-16,14-03-22,2,71,82,4,0,7,1,2,52,74,
2520,14-03-23,14-03-29,1,82,86,4,0,9,2,2,60,76,
2521,14-03-30,14-04-05,2,80,79,4,0,7,1,1,50,67,
2522,14-04-06,14-04-12,1,80,85,4,0,9,1,3,52,70,
2523,14-04-13,14-04-19,2,87,85,4,0,8,2,1,53,68,
2524,14-04-20,14-04-26,1,93,92,5,0,6,1,2,52,83,
2525,14-04-27,14-05-03,2,86,86,3,1,4,2,2,78,72,
2526,14-05-04,14-05-10,2,86,88,5,1,5,3,3,88,76,
2527,14-05-11,14-05-17,2,92,88,4,0,9,2,1,60,64,
2528,14-05-18,14-05-24,2,100,82,4,1,10,1,2,71,65,
2529,14-05-25,14-05-31,2,95,83,7,1,12,3,2,73,65,
2530,14-06-01,14-06-07,1,90,81,3,1,6,2,2,73,75,
2531,14-06-08,14-06-14,2,81,79,5,1,5,1,3,72,76,
2532,14-06-15,14-06-21,2,84,85,5,1,6,1,2,70,66,
2533,14-06-22,14-06-28,3,83,74,6,1,9,3,3,60,76,
2534,14-06-29,14-07-05,5,85,87,5,0,10,2,2,62,71,
2535,14-07-06,14-07-12,2,82,84,5,1,5,2,3,52,68,
2536,14-07-13,14-07-19,2,83,84,4,1,9,3,2,55,79,
2537,14-07-20,14-07-26,2,85,83,4,1,12,3,2,54,86,
2538,14-07-27,14-08-02,2,87,94,4,1,9,2,3,54,73,
2539,14-08-03,14-08-09,1,86,86,6,0,5,2,3,63,76,
2540,14-08-10,14-08-16,2,85,93,4,1,11,2,2,58,81,
2541,14-08-17,14-08-23,1,83,94,4,1,9,2,2,55,68,
2542,14-08-24,14-08-30,2,82,92,5,0,10,2,3,57,79,
2543,14-08-31,14-09-06,3,75,88,4,0,7,1,3,55,69,
2544,14-09-07,14-09-13,3,78,85,3,0,7,1,2,49,90,
2545,14-09-14,14-09-20,2,80,87,4,0,6,1,2,56,74,
2546,14-09-21,14-09-27,3,81,84,4,0,10,1,3,51,79,
2547,14-09-28,14-10-04,4,77,91,4,1,10,1,3,44,72,
2548,14-10-05,14-10-11,2,74,84,4,0,6,1,2,55,72,
2549,14-10-12,14-10-18,2,77,83,3,1,8,1,2,53,64,
2550,14-10-19,14-10-25,2,74,82,5,0,11,1,1,52,78,
2551,14-10-26,14-11-01,2,78,77,4,1,6,1,2,48,68,
2552,14-11-02,14-11-08,2,73,78,5,0,5,1,2,46,73,
2553,14-11-09,14-11-15,2,80,76,4,0,6,0,2,45,74,
2554,14-11-16,14-11-22,2,84,70,5,0,2,0,1,51,68,
2555,14-11-23,14-11-29,1,69,74,4,0,8,0,1,43,69,
2556,14-11-30,14-12-06,2,65,65,4,0,5,1,2,47,65,
2557,14-12-07,14-12-13,1,66,66,5,0,9,1,2,37,64,
2558,14-12-14,14-12-20,2,62,66,2,0,7,0,2,39,69,
2559,14-12-21,14-12-27,2,59,69,2,0,4,1,1,40,74,
2560,14-12-28,15-01-03,2,63,67,5,0,7,1,1,41,73,
2561,15-01-04,15-01-10,2,67,64,4,0,4,0,2,50,59,
2562,15-01-11,15-01-17,2,69,65,3,0,7,1,1,44,76,
2563,15-01-18,15-01-24,2,69,75,3,0,7,1,3,44,63,
2564,15-01-25,15-01-31,2,71,74,3,1,7,1,2,51,63,
2565,15-02-01,15-02-07,2,80,69,3,0,6,1,2,41,58,
2566,15-02-08,15-02-14,3,75,69,5,0,8,1,1,46,62,
2567,15-02-15,15-02-21,3,72,83,5,0,7,2,2,56,64,
2568,15-02-22,15-02-28,2,74,83,4,0,6,1,1,48,69,
2569,15-03-01,15-03-07,1,72,87,4,0,9,3,3,56,64,
2570,15-03-08,15-03-14,2,79,78,5,0,6,2,2,65,74,
2571,15-03-15,15-03-21,2,85,84,5,0,7,1,4,82,77,
2572,15-03-22,15-03-28,2,78,81,4,0,8,1,2,71,69,
2573,15-03-29,15-04-04,2,85,88,4,0,7,1,1,77,72,
2574,15-04-05,15-04-11,2,84,86,4,0,8,2,2,76,80,
2575,15-04-12,15-04-18,2,89,94,5,0,11,2,3,63,65,
2576,15-04-19,15-04-25,3,86,84,5,0,7,2,3,68,73,
2577,15-04-26,15-05-02,3,85,90,3,0,7,1,3,72,80,
2578,15-05-03,15-05-09,2,82,86,6,1,12,2,3,58,72,
2579,15-05-10,15-05-16,3,85,100,4,1,9,3,2,62,81,
2580,15-05-17,15-05-23,3,84,91,5,1,6,2,3,53,64,
2581,15-05-24,15-05-30,3,85,91,5,0,12,2,2,59,72,
2582,15-05-31,15-06-06,3,85,87,4,0,10,2,2,52,76,
2583,15-06-07,15-06-13,3,84,91,4,1,8,1,1,53,77,
2584,15-06-14,15-06-20,2,78,95,4,0,8,2,2,62,65,
2585,15-06-21,15-06-27,3,80,85,4,0,13,1,2,66,76,
2586,15-06-28,15-07-04,2,81,94,4,0,8,3,3,71,74,
2587,15-07-05,15-07-11,3,85,92,5,0,8,2,1,80,74,
2588,15-07-12,15-07-18,3,87,93,3,0,8,1,3,71,80,
2589,15-07-19,15-07-25,3,85,87,4,0,8,2,2,76,77,
2590,15-07-26,15-08-01,3,84,92,4,1,8,1,2,78,79,
2591,15-08-02,15-08-08,3,90,88,4,1,6,1,3,69,71,
2592,15-08-09,15-08-15,4,89,93,3,0,10,1,2,93,81,
2593,15-08-16,15-08-22,4,92,92,4,0,6,1,3,78,75,
2594,15-08-23,15-08-29,3,85,89,4,1,7,1,2,84,71,
2595,15-08-30,15-09-05,3,84,93,4,0,10,2,3,54,71,
2596,15-09-06,15-09-12,4,78,91,3,0,8,1,3,55,70,
2597,15-09-13,15-09-19,3,81,84,4,0,8,1,1,49,78,
2598,15-09-20,15-09-26,3,85,82,4,0,8,1,2,57,79,
2599,15-09-27,15-10-03,2,75,88,4,0,13,1,2,57,81,
2600,15-10-04,15-10-10,3,78,75,5,0,7,1,2,50,62,
2601,15-10-11,15-10-17,4,79,76,3,0,4,2,1,47,70,
2602,15-10-18,15-10-24,3,76,73,4,0,6,1,1,51,69,
2603,15-10-25,15-10-31,2,78,75,3,0,8,1,2,58,70,
2604,15-11-01,15-11-07,2,80,74,4,0,5,1,2,52,65,
2605,15-11-08,15-11-14,2,74,78,3,0,5,1,2,53,60,
2606,15-11-15,15-11-21,2,77,78,5,0,6,1,2,52,77,
2607,15-11-22,15-11-28,2,78,75,3,0,9,1,2,46,61,
2608,15-11-29,15-12-05,2,70,72,3,0,7,1,2,56,67,
2609,15-12-06,15-12-12,2,64,73,3,0,5,1,1,49,66,
2610,15-12-13,15-12-19,3,65,72,4,0,4,1,2,55,72,
2611,15-12-20,15-12-26,4,60,75,2,0,7,1,1,53,64,
2612,15-12-27,16-01-02,5,70,68,3,0,5,1,2,46,63,
2613,16-01-03,16-01-09,4,64,74,5,0,5,1,2,62,60,
2614,16-01-10,16-01-16,3,72,74,3,0,7,1,1,57,66,
2615,16-01-17,16-01-23,3,78,80,3,0,6,1,2,74,67,
2616,16-01-24,16-01-30,3,77,74,4,0,6,1,2,67,67,
2617,16-01-31,16-02-06,3,68,68,5,0,8,1,2,76,71,
2618,16-02-07,16-02-13,2,78,74,3,0,5,1,1,72,59,
2619,16-02-14,16-02-20,2,76,77,5,0,5,1,1,77,70,
2620,16-02-21,16-02-27,2,71,74,4,0,5,1,1,73,64,
2621,16-02-28,16-03-05,2,69,76,4,0,8,2,2,70,66,
2622,16-03-06,16-03-12,2,71,82,4,0,6,1,2,55,75,
2623,16-03-13,16-03-19,2,78,86,6,0,8,1,1,52,73,
2624,16-03-20,16-03-26,2,81,80,5,0,8,1,2,50,62,
2625,16-03-27,16-04-02,3,79,86,3,0,8,2,2,61,71,
2626,16-04-03,16-04-09,2,75,81,4,0,8,2,1,54,66,
2627,16-04-10,16-04-16,2,79,87,4,0,5,2,2,51,74,
2628,16-04-17,16-04-23,3,79,97,5,0,10,1,2,52,73,
2629,16-04-24,16-04-30,3,80,90,5,0,6,2,2,55,70,
2630,16-05-01,16-05-07,3,75,76,3,0,8,2,1,51,68,
2631,16-05-08,16-05-14,2,76,86,4,0,6,3,2,48,74,
2632,16-05-15,16-05-21,3,75,90,5,0,9,2,2,50,75,
2633,16-05-22,16-05-28,3,79,87,3,0,9,3,0,51,72,
2634,16-05-29,16-06-04,2,77,92,4,0,6,2,2,56,67,
2635,16-06-05,16-06-11,2,81,88,4,0,7,1,2,53,70,
2636,16-06-12,16-06-18,3,73,86,4,0,7,2,2,54,71,
2637,16-06-19,16-06-25,3,76,86,4,0,9,2,2,59,61,
2638,16-06-26,16-07-02,2,75,74,3,0,6,1,2,49,82,
2639,16-07-03,16-07-09,2,76,82,4,0,9,1,2,47,67,
2640,16-07-10,16-07-16,3,82,79,4,0,9,2,2,54,66,
2641,16-07-17,16-07-23,2,83,86,5,0,6,1,2,59,78,
2642,16-07-24,16-07-30,2,80,86,4,0,8,2,3,51,74,
2643,16-07-31,16-08-06,3,87,80,4,0,8,2,1,53,72,
2644,16-08-07,16-08-13,2,84,78,5,0,9,2,4,52,64,
2645,16-08-14,16-08-20,2,82,85,4,0,6,1,2,57,85,
2646,16-08-21,16-08-27,3,85,89,5,0,6,2,2,57,72,
2647,16-08-28,16-09-03,3,83,84,5,0,6,2,2,49,95,
2648,16-09-04,16-09-10,3,76,82,2,0,7,3,4,61,74,
